year,country,Eurostat_Public_Debt_GDP_2000_2025,Global_Energy_Dependency_0_100,Global_Public_Debt_GDP_2000_2025,OECD_GDP_Growth_2000_2025,OECD_Inflation_CPI_2000_2025,OECD_Productivity_Variation_2000_2025,OECD_RD_GDP_2000_2025,OECD_Tertiary_Education_2000_2025,OECD_Unemployment_Rate_2000_2025,Worldwide_Governance_Indicators
2000,NZL,,19.54795306562,25.729,4.212489373,2.615233,40.38892196552515,1.10028591,35.628941,6.131,83.7458463
2000,OMN,,0.0,,,,,,,,44.432212299999996
2000,PAK,,27.075243964497,,,,,,,,33.1161094
2000,PAN,,100.0,,,,,,,,65.0728101
2000,PER,,24.960248447205,,,,,,32.44971085,5.19,45.289806299999995
2000,PHL,,51.7100934098601,,,,,,,,57.8824866
2000,PRY,,0.0,,,,,,,,45.797016199999995
2000,QAT,,0.0,,,,,,,,36.9485156
2000,ROU,22.5,21.6999585594501,16.691,,,13.235794434312957,0.366258496,17.160242,7.157,59.4880511
2000,RUS,,0.0,,7.175949193,20.79877,,0.978436685,,10.581,47.2453384
2000,RWA,,6.86578715414879,,,,,,,,26.7892659
2000,SAU,,0.0,,11.758820687,-1.125,,,,,22.5311886
2000,SDN,,0.0,,,,,,,,22.2850003
2000,SEN,,63.7566980737436,,,,,,,,56.1142014
2000,SGP,,100.0,,,,,1.816987498,,,60.7621343
2000,SLV,,59.8729545913672,,,,,,,,50.277875599999994
2000,SRB,,13.906998567689,,,,,,,,40.7355239
2000,SUR,,0.0,,,,,,,,63.869440499999996
2000,SWZ,,14.5786791837145,,,,,,,,31.403382299999997
2000,SYR,,0.0,,,,,,,,26.6274974
2000,TCD,,3.19434284320898,,,,,,,,35.1584205
2000,THA,,44.1327960543727,,,,,,,,61.9080398
2000,TJK,,41.3030670209098,,,,,,,,29.5381771
2000,TKM,,0.0,,,,,,,,21.537022699999998
2000,TTO,,0.0,,,,,,,,63.4122895
2000,TUN,,11.1338474060466,,,,,,,,38.089250799999995
2000,TUR,,66.4118980253342,48.901,6.985286864,54.91538,25.984350976797295,0.46480816,8.3461838,6.495,47.643145499999996
2000,UGA,,4.90635981001661,,,,,,,,35.2202988
2000,UKR,,43.0716323662971,,,,,,,,43.558754099999994
2000,URY,,74.3455134135059,,,,,,,,72.9746973
2000,USA,,26.6791454298185,64.674,4.07758576,3.376857,49.7316671619496,2.619834724,36.494774,3.992,79.24405209999999
2000,UZB,,0.0,,,,,,,,23.859139199999998
2000,VNM,,0.0,,,,,,,,34.5101143
2000,ZAF,,0.0,38.354,4.2,5.338953,,0.642236807,6.860743,25.3707343793721,65.8229563
2000,ZMB,,6.76362733794516,,,,,,,,44.4497918
2000,ZWE,,20.977560686583,,,,,,,,31.1596864
2002,AGO,,0.0,,,,,,,,32.6143813
2002,ALB,,54.0254111851842,,,,,,,,53.080731199999995
2002,ARE,,0.0,,,,,,,,41.6602171
2002,ARG,,0.0,,-10.894484806,34.27723,,0.347796478,16.711861,7.561,62.677685499999995
2002,ARM,,62.9847896646093,,,,,,,,49.2464575
2002,AUS,,0.0,12.765,3.998847357,2.981575,55.9999730738054,1.642326874,30.759785,6.375,82.2533828
2002,AZE,,0.0,,,,,,,,39.6250785
2002,BEN,,31.9551055315645,,,,,,,,56.0156834
2002,BGD,,19.7062195987588,,,,,,,,45.2917438
2002,BGR,51.0,47.4211786188032,48.474,,5.810143,12.982413684546838,0.464728458,27.49805641,18.178,64.08099299999999
2002,BHR,,0.0,,,,,,,,46.9527195
2002,BIH,,24.6964440589766,,,,,,,,55.300010099999994
2002,BLR,,84.3405505017411,,,,,,,,34.075320999999995
2002,BOL,,0.0,,,,,,,,57.290452599999995
2002,BRA,,15.6930656209369,87.124,3.053461857,8.450165,,,9.6238279,9.117,65.3207101
2002,BRN,,0.0,,,,,,,,42.804508899999995
2002,CAN,,0.0,71.325,2.99925534,2.258394,47.9284356856372,1.971694588,42.873188,7.656,85.3728549
2002,CHE,,58.5210326412354,45.939,0.380410211,0.6427115,63.98383601973782,2.40728506,25.385767,2.924,85.1303159
2002,CHL,,69.0840375617552,11.376,3.202799135,2.489398,3255.7344740625185,0.311431239,17.120726,10.166,77.37596239999999
2002,CHN,,1.55077393655025,,9.2,-0.8,,1.044181462,9.6811743,3.436,28.232794199999997
2002,CMR,,0.0,,,,,,,,33.3404808
2002,COL,,0.0,49.574,6.716868698,6.351508,5320.492919622413,0.16390567,16.965132,15.633,48.3780242
2002,CRI,,64.2444906705039,,3.416876391,9.167521,1730.3183065940948,0.556213299,18.362774,6.334,76.5935399
2002,CYP,61.3,100.0,,,,,,,3.299,75.0563961
2002,DZA,,0.0,,,,,,,,39.8938835
2002,ECU,,0.0,,,,,,,,54.3302304
2002,GAB,,0.0,,,,,,,,42.1066881
2002,GBR,,0.0,50.333,1.709027368,1.5,43.68194410704213,1.609497709,26.840527,5.018,82.52421629999999
2002,GEO,,47.2417807318952,,,,,,,,46.243002399999995
2002,GHA,,38.8619983309308,,,,,,,,54.5476288
2002,GNQ,,0.0,,,,,,,,26.9418053
2002,GRC,,81.0854885329495,114.683,4.683137135,3.629363,26.935229230377775,0.5695803475000001,18.793383,10.353,76.6197184
2002,GTM,,24.5057906785299,,,,,,,,47.7359559
2002,HND,,56.3144475122557,,,,,,,,48.5273117
2002,HRV,36.5,54.9870799655465,45.014,,1.691667,18.942951111409567,0.940881059,22.7814579,14.708,64.8160363
2002,IDN,,0.0,30.713,4.499475391,11.90012,,,8.1296101,9.061,49.722856
2002,IND,,22.1969266729062,,9.39265,4.29716,,,10.595189,4.349,62.352457699999995
2002,IRQ,,0.0,,,,,,,,18.736901
2002,ISL,,20.4889143459192,72.434,0.54228672,5.197023,2728.7979790416202,2.791900681,27.861868,3.251,83.8665855
2002,ISR,,100.0,78.682,-0.105185102,5.802346,79.3869907861837,3.995684116,42.090389,12.785,65.92588669999999
2002,JAM,,97.5056228585843,,,,,,,,63.1620249
2002,JPN,,82.9888784175082,153.206,0.085008749,-0.9,2210.2474103866934,2.965137192,36.575481,5.38,75.24020019999999
2002,KAZ,,0.0,,,,,,,,39.395164
2002,KEN,,19.0989702752234,,,,,,,,41.1904433
2002,KGZ,,53.8726282986866,,,,,,,,40.3502626
2002,KWT,,0.0,,,,,,,,52.834592
2002,LBY,,0.0,,,,,,,,23.7312083
2002,LKA,,48.16025450541,,,,,,,,52.9627032
2002,MAR,,88.1574659322708,,,,,,,,46.480453399999995
2002,MDA,,96.8718902114465,,,,,,,,47.6514714
2002,MDG,,11.3818089512975,,,,,,,,52.069888999999996
2002,MEX,,0.0,41.202,-0.236588008,5.030733,83.04297177562174,0.337445372,15.364734,2.864,61.9995323
2002,MKD,,46.7216058366568,,,,,,,36.025,49.223825
2002,MLT,63.4,100.0,,,,,,,6.9,75.593614
2002,MMR,,0.0,,,,,,,,18.8768107
2002,MNG,,19.5257157527409,,,,,,,,61.1650504
2002,MOZ,,0.0,,,,,,,,51.8293435
2002,MYS,,0.0,,,,,,,,45.965057599999994
2002,NAM,,68.9350976685569,,,,,,,,59.7300476
2002,NGA,,0.0,,,,,,,,40.9000175
2002,NIC,,48.4414863071086,,,,,,,,52.946481899999995
2002,NOR,,0.0,55.846,1.457474441,1.286725,359.95842407577146,1.626447676,32.692787,3.762,86.1027787
2002,NPL,,10.5864170546877,,,,,,,,40.1168372
2002,NZL,,21.6064754548772,25.729,4.706290027,2.677091,42.36004332740955,1.124606623,35.628941,5.282,83.7719985
2002,OMN,,0.0,,,,,,,,44.9755824
2002,PAK,,24.391055188242,,,,,,,,35.3812972
2002,PAN,,100.0,,,,,,,,65.6335601
2002,PER,,22.7213143566442,,,,,,32.44971085,5.19,61.2065943
2002,PHL,,48.1602512846163,,,,,,,,57.861942199999994
2002,PRY,,0.0,,,,,,,,46.478951699999996
2002,QAT,,0.0,,,,,,,,39.4356805
2002,ROU,24.8,24.4432449897371,16.691,,,17.443055039661676,0.377211822,17.160242,8.44,60.340634099999995
2002,RUS,,0.0,,7.175949193,15.78873,,1.161744853,,7.875,49.902552299999996
2002,RWA,,8.09367439849966,,,,,,,,30.618983699999998
2002,SAU,,0.0,,11.758820687,0.2471872,,,,,24.8947492
2002,SDN,,0.0,,,,,,,,26.8047941
2002,SEN,,57.5662100456619,,,,,,,,60.4251362
2002,SGP,,100.0,,,,,2.032819699,,,60.6308272
2002,SLV,,55.9835880293992,,,,,,,,55.3934874
2002,SRB,,26.4643735389661,,,,,,,,51.6118208
2002,SUR,,0.0,,,,,,,,62.937380399999995
2002,SWZ,,12.0626684466386,,,,,,,,34.978795999999996
2002,SYR,,0.0,,,,,,,,27.654912699999997
2002,TCD,,4.52008806923462,,,,,,,,37.2341335
2002,THA,,46.9962899893864,,,,,,,,62.964315
2002,TJK,,36.2675858661848,,,,,,,,37.7111148
2002,TKM,,0.0,,,,,,,,24.8664722
2002,TTO,,0.0,,,,,,,,64.3980261
2002,TUN,,20.1938358843954,,,,,,,,37.0233422
2002,TUR,,68.8098367142749,48.901,6.435508858,44.96412,27.382742642803716,0.507923154,9.1408987,10.358,51.8230514
2002,UGA,,4.82086877557033,,,,,,,,36.8462433
2002,UKR,,43.6308798885512,,,,,,,,44.8829889
2002,URY,,54.7758560496691,,,,,,,,74.48414869999999
2002,USA,,27.8963061327111,64.674,1.700443814,1.586032,53.07678784640835,2.54745401,38.133007,5.783,81.4067577
2002,UZB,,0.0,,,,,,,,28.1920291
2002,VNM,,0.0,,,,,,,,30.6969258
2002,ZAF,,0.0,38.354,3.700374403,9.49471,,0.6593701985,6.860743,27.1805013603779,65.81927019999999
2002,ZMB,,7.78900912748387,,,,,,,,48.275739699999995
2002,ZWE,,18.5006446018871,,,,,,,,28.509410499999998
2003,AGO,,0.0,,,,,,,,33.9253719
2003,ALB,,51.5567710161061,,,,,,,,54.6310229
2003,ARE,,0.0,,,,,,,,41.655090699999995
2003,ARG,,0.0,,8.837040773,34.27723,,0.366816404,16.711861,7.561,64.1974319
2003,ARM,,65.8698587202855,,,,,,,,46.198528499999995
2003,AUS,,0.0,12.765,3.118015258,2.732596,58.165624998476545,1.682528373,31.314152,5.932,82.3347099
2003,AZE,,0.0,,,,,,,,39.644368
2003,BEN,,34.4706070799294,,,,,,,,58.2041298
2003,BGD,,19.9285740363967,,,,,,,,44.3184094
2003,BGR,43.4,47.4286426431466,48.474,,2.348642,13.44957590680237,0.472215788,27.49805641,13.678,64.51505829999999
2003,BHR,,0.0,,,,,,,,46.732974
2003,BIH,,21.053003073114,,,,,,,,57.868642099999995
2003,BLR,,85.235837610483,,,,,,,,34.5111837
2003,BOL,,0.0,,,,,,,,55.449540799999994
2003,BRA,,12.6504339560963,87.124,1.140828999,14.71492,,,9.6238279,9.731,65.4164977
2003,BRN,,0.0,,,,,,,,41.7636849
2003,CAN,,0.0,71.325,1.806385134,2.758563,48.703859666141824,1.967807056,44.123833,7.563,85.3155465
2003,CHE,,57.1442553714071,45.939,-0.284222455,0.6382729,63.97687949415928,2.4914724025,26.875856,4.117,85.3937004
2003,CHL,,71.3337721552689,11.376,4.723245269,2.810177,3345.2031007168143,0.311431239,17.120726,9.76,76.5771121
2003,CHN,,2.81787719089625,,10.1,1.2,,1.104649035,9.6811743,3.366,28.9693689
2003,CMR,,0.0,,,,,,,,34.4696013
2003,COL,,0.0,49.574,6.716868698,7.129788,5479.1037549187195,0.179071814,16.965132,14.189,48.4317971
2003,CRI,,62.669800889006,,4.317179867,9.447581,1798.7343335196251,0.556213299,19.18364,6.558,75.7827196
2003,CYP,64.6,100.0,,,,,,,4.135,74.6798913
2003,DZA,,0.0,,,,,,,,38.3337693
2003,ECU,,0.0,,,,,,,,54.9413701
2003,GAB,,0.0,,,,,,,,38.8660463
2003,GBR,,0.0,50.333,3.218516082,1.4,45.21010987970263,1.576084632,27.998173,4.802,82.5184195
2003,GEO,,49.2787400462594,,,,,,,,49.802238499999994
2003,GHA,,39.7283328281781,,,,,,,,56.3513041
2003,GNQ,,0.0,,,,,,,,26.0546322
2003,GRC,,76.4057944941676,114.683,5.796823085,3.530651,28.38302019299715,0.561632635,19.299871,9.792,77.51795659999999
2003,GTM,,23.9563791488573,,,,,,,,48.0205621
2003,HND,,55.4002788495834,,,,,,,,49.965491199999995
2003,HRV,37.8,51.1697384177598,45.014,,1.766667,19.70353007703655,0.94097852,22.7814579,14.105,65.7711629
2003,IDN,,0.0,30.713,4.780369122,6.757316,,,8.1296101,9.673,50.037886799999995
2003,IND,,22.3528918245213,,9.39265,3.805866,,,10.595189,4.365,62.6734551
2003,IRQ,,0.0,,,,,,,,26.2352211
2003,ISL,,20.4889143459192,72.434,2.281369743,2.055662,2824.7996210898114,2.673834068,27.861868,3.522,84.3183177
2003,ISR,,100.0,78.682,1.317722694,0.7076306,79.89574559942258,3.765150535,42.89489,13.386,66.9394873
2003,JAM,,100.0,,,,,,,,63.3549636
2003,JOR,,100.0,,,,,,,,44.996159999999996
2003,JPN,,85.4788968124398,153.206,1.380109358,-0.3,2223.4521013196936,2.993195203,37.422066,5.224,75.8499397
2003,KAZ,,0.0,,,,,,,,39.9794024
2003,KEN,,16.7385761754146,,,,,,,,48.3197427
2003,KGZ,,49.5988958055432,,,,,,,,40.9127734
2003,KWT,,0.0,,,,,,,,52.4727963
2003,LBY,,0.0,,,,,,,,24.3076072
2003,LKA,,42.5901168548228,,,,,,,,53.4258786
2003,MAR,,91.4162517780941,,,,,,,,44.540188699999995
2003,MDA,,98.156413463725,,,,,,,,48.1961559
2003,MDG,,11.9312680215483,,,,,,,,54.552394799999995
2003,MEX,,0.0,41.202,1.185544877,4.546898,86.45978871436353,0.374541508,15.5543,2.964,62.790209
2003,MKD,,39.1179643487045,,,,,,,36.025,52.428693499999994
2003,MLT,69.0,100.0,,,,,,,7.565,78.10292129999999
2003,MMR,,0.0,,,,,,,,18.0914722
2003,MNG,,21.5573762506454,,,,,,,,61.934073
2003,MOZ,,5.28359937530337,,,,,,,,53.5039327
2003,MYS,,0.0,,,,,,,,48.9585485
2003,NAM,,70.7403977775988,,,,,,,,59.9503479
2003,NGA,,0.0,,,,,,,,41.465484499999995
2003,NIC,,51.5293434260922,,,,,,,,57.095872199999995
2003,NOR,,0.0,55.846,1.096372723,2.487826,375.2365206185568,1.67572094,32.692787,4.045,85.92353399999999
2003,NPL,,10.9825099353551,,,,,,,,47.0908387
2003,NZL,,26.1116462365394,25.729,4.424887233,1.753576,43.449067255410924,1.148927336,35.628941,4.745,84.0280284
2003,OMN,,0.0,,,,,,,,44.5603796
2003,PAK,,20.7973571927409,,,,,,,,35.911736399999995
2003,PAN,,100.0,,,,,,,,65.426959
2003,PER,,25.6638768244264,,,,,,32.44971085,5.19,60.512251299999996
2003,PHL,,47.5216491851143,,,,,,,,55.457282199999995
2003,PRY,,0.0,,,,,,,,48.0936753
2003,ROU,22.1,25.5753417904759,16.691,,,18.720119769505565,0.397079059,17.160242,7.025,60.0732346
2003,RUS,,0.0,,7.175949193,13.66329,,1.197321175,,8.21,49.591482299999996
2003,RWA,,7.03001136475243,,,,,,,,34.128096299999996
2003,SAU,,0.0,,11.758820687,0.6121928,,,,,24.786305499999997
2003,SDN,,0.0,,,,,,,,26.804710099999998
2003,SEN,,66.462291334045,,,,,,,,59.269175499999996
2003,SGP,,100.0,,,,,1.99679025,,,59.1176215
2003,SLV,,57.517017247556,,,,,,,,55.765740799999996
2003,SRB,,28.7273661972035,,,,,,,,51.5275341
2003,SUR,,0.0,,,,,,,,62.838794099999994
2003,SWZ,,9.34605669379733,,,,,,,,32.0514732
2003,SYR,,0.0,,,,,,,,26.6476077
2003,TCD,,0.0,,,,,,,,35.3012321
2003,THA,,47.9668949890537,,,,,,,,59.650048899999994
2003,TJK,,32.56065046383,,,,,,,,38.5303276
2003,TKM,,0.0,,,,,,,,24.7827
2003,TTO,,0.0,,,,,,,,65.82904359999999
2003,TUN,,24.9047286141397,,,,,,,,37.2797012
2003,TUR,,71.8014634682364,48.901,5.799093309,21.60244,29.757187016006924,0.464139493,9.7044678,10.542,55.6602848
2003,UGA,,4.81174477379971,,,,,,,,41.373886899999995
2003,UKR,,46.5528104358729,,,,,,,,44.1881926
2003,URY,,71.9733616373765,,,,,,,,74.0383341
2003,USA,,29.2685841234767,64.674,2.795612971,2.270095,55.1292643861503,2.550152971,38.42197,5.989,80.1606067
2003,UZB,,0.0,,,,,,,,27.675073899999997
2003,VNM,,0.0,,,,,,,,31.9102456
2003,ZAF,,0.0,38.354,2.949075467,5.679419,,0.67650359,6.860743,27.1157713997375,67.1723772
2003,ZMB,,8.5956265679768,,,,,,,,48.6357064
2003,ZWE,,15.7466396612043,,,,,,,,31.072529199999998
2004,AGO,,0.0,,,,,,,,33.8036299
2004,ALB,,48.3698345059957,,,,,,,,56.665036199999996
2004,ARE,,0.0,,,,,,,,39.877114299999995
2004,ARG,,0.0,,9.029573319,34.27723,,0.403759771,16.711861,7.561,65.2542794
2004,ARM,,65.6861739120524,,,,,,,,45.4115361
2004,AUS,,0.0,12.765,3.957028074,2.343255,59.149428649979455,1.722729872,30.82308,5.399,81.3567425
2004,AZE,,0.0,,,,,,,,39.1502955
2004,BEN,,35.0894184206743,,,,,,,,59.8694304
2004,BGD,,17.7920645309499,,,,,,,,45.9810794
2004,BGR,35.7,49.0600986271616,48.474,,6.14713,13.92213861220019,0.470858963,27.49805641,12.04,65.05206609999999
2004,BHR,,0.0,,,,,,,,45.7011095
2004,BIH,,25.5479237749006,,,,,,,,60.194936399999996
2004,BLR,,86.5940781966899,,,,,,,,35.465851799999996
2004,BOL,,0.0,,,,,,,,55.1282389
2004,BRA,,14.9871247447829,87.124,5.759964637,6.597185,,,9.6238279,8.878,65.1251758
2004,BRN,,0.0,,,,,,,,41.4741657
2004,CAN,,0.0,71.325,3.092363833,1.857259,49.73169593298623,1.997333295,44.548969,7.176,84.3936957
2004,CHE,,58.5480119533056,45.939,2.586928949,0.8029087,64.57801961059005,2.575659745,28.088779,4.316,84.9038652
2004,CHL,,75.2968199444253,11.376,6.674254168,1.054739,3552.913279798401,0.311431239,17.120726,10.151,77.1221431
2004,CHN,,5.80570745907935,,10.1,3.9,,1.197317144,9.6811743,3.296,29.594015199999998
2004,CMR,,0.0,,,,,,,,37.7840407
2004,COL,,0.0,49.574,6.716868698,5.904022,5941.1209622463675,0.173721659,16.965132,13.717,52.5017296
2004,CRI,,52.0361711839526,,4.424599598,12.31481,1906.3873670034284,0.556213299,19.812418,6.391,75.2066007
2004,CYP,65.5,100.0,,,,,,,4.704,72.9328051
2004,DZA,,0.0,,,,,,,,43.300959999999996
2004,ECU,,0.0,,,,,,,,54.376366999999995
2004,ERI,,34.7897492045027,,,,,,,,22.3254171
2004,GAB,,0.0,,,,,,,,37.2117565
2004,GBR,,4.77464566238933,50.333,2.32601855,1.4,46.42093270387852,1.525690901,29.338522,4.771,82.0252309
2004,GEO,,55.0861069357956,,,,,,,,55.9002282
2004,GHA,,38.7387168883876,,,,,,,,59.955439399999996
2004,GNQ,,0.0,,,,,,,,26.0704054
2004,GRC,,82.0243063745665,114.683,5.377866207,2.898848,29.549896407080276,0.540731541,21.286716,10.59,76.9149504
2004,GTM,,20.0343603928127,,,,,,,,51.439846599999996
2004,HND,,56.4280542607364,,,,,,,,51.0697583
2004,HRV,40.0,52.4360059760957,45.014,,2.05,20.59768747562085,1.020484027,22.7814579,13.644,68.5186161
2004,IDN,,0.0,30.713,5.030873945,6.06406,,,8.1296101,10.211500000000001,53.436177
2004,IND,,23.0511620657529,,9.39265,3.767239,,,10.595189,4.381,62.897726799999994
2004,IRQ,,0.0,,,,,,,,31.3364318
2004,ISL,,20.4889143459192,72.434,7.622605186,3.158195,3040.659748140775,2.6538327510000004,27.94356,3.401,83.1774705
2004,ISR,,98.4168432565454,78.682,4.690071268,-0.421595,83.08647984528807,3.750312488,42.971357499999996,12.913,66.63886099999999
2004,JAM,,99.1713795428899,,,,,,,,63.875077999999995
2004,JPN,,83.7746111126745,153.206,2.112948237,0.0,2264.1295640769763,2.981245971,38.693394,4.683,74.3857427
2004,KAZ,,0.0,,,,,,,,39.1254542
2004,KEN,,20.363705913855,,,,,,,,52.2860867
2004,KGZ,,49.6551011202165,,,,,,,,41.8006781
2004,KWT,,0.0,,,,,,,,53.1339878
2004,LBY,,0.0,,,,,,,,23.5032243
2004,LKA,,46.0597357684405,,,,,,,,52.5845339
2004,MAR,,83.3430739242091,,,,,,,,45.754056299999995
2004,MDA,,96.6818477553677,,,,,,,,50.2619116
2004,MDG,,11.6395738328879,,,,,,,,54.2770018
2004,MEX,,0.0,41.202,3.565441011,4.688407,89.33100115636131,0.37053412,16.568291,3.66,64.4013061
2004,MKD,,42.0856270708863,,,,,,,36.025,55.1520685
2004,MLT,71.2,100.0,,,,,,,7.198,77.397347
2004,MMR,,0.0,,,,,,,,17.8039711
2004,MNG,,22.8206824841668,,,,,,,,62.507268999999994
2004,MOZ,,0.0,,,,,,,,55.0648834
2004,MYS,,0.0,,,,,,,,48.533833099999995
2004,NAM,,69.0302126072364,,,,,,,,61.6638503
2004,NER,,14.121005360997,,,,,,,,55.645230899999994
2004,NGA,,0.0,,,,,,,,41.627210999999996
2004,NIC,,47.838319180239,,,,,,,,57.7301134
2004,NOR,,0.0,55.846,4.330186246,0.4544985,391.396608565737,1.539754256,32.692787,4.184,84.1365053
2004,NPL,,10.4242709364134,,,,,,,,39.8651899
2004,NZL,,30.5572690332021,25.729,4.844237857,2.290249,43.84832140627422,1.134673317,35.628941,4.005,83.40349239999999
2004,OMN,,0.0,,,,,,,,45.4476753
2004,PAK,,21.0551650169282,,,,,,,,35.0408371
2004,PAN,,100.0,,,,,,,,66.94612769999999
2004,PER,,27.5121065894498,,,,,,32.44971085,5.19,58.2679316
2004,PHL,,49.6505002404135,,,,,,,,55.8690457
2004,PRY,,0.0,,,,,,,,50.851551199999996
2004,QAT,,0.0,,,,,,,,41.40585
2004,ROU,18.9,29.7765838149577,16.691,,,21.622666402238526,0.389422706,17.160242,8.074,62.1578738
2004,RUS,,0.0,,7.175949193,10.88861,,1.071913208,,7.763,49.266585299999996
2004,RWA,,6.78877123240692,,,,,,,,34.9093304
2004,SAU,,0.0,,11.758820687,0.5155075,,,,,29.267388999999998
2004,SDN,,0.0,,,,,,,,25.109875799999998
2004,SEN,,64.284833321587,,,,,,,,59.655240199999994
2004,SGP,,100.0,,,,,2.078590627,,,55.1291368
2004,SLV,,57.2777629894411,,,,,,,,55.9079695
2004,SRB,,33.5693833590025,,,,,,,,52.825131899999995
2004,SUR,,0.0,,,,,,,,62.870897199999995
2004,SWZ,,5.69756858665971,,,,,,,,33.304977
2004,SYR,,0.0,,,,,,,,28.168535499999997
2004,TCD,,0.0,,,,,,,,36.0367077
2004,THA,,50.592533714573,,,,,,,,57.4142197
