Country,shock_id,metric_id,metric_label,case_type,layer,profile_code,raw_metric_value,direction_aligned_value,metric_median_direction_aligned,interpretation
CZE,2019,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,5-5-4-1-4,0.4047224387978792,0.4047224387978792,1.629684484840785,Structurally frontier profile but weaker than median validation outcome on this metric.
DEU,2019,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,3-5-5-2-2,0.17942401384359447,0.17942401384359447,1.629684484840785,Structurally frontier profile but weaker than median validation outcome on this metric.
DNK,2019,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,4-3-4-3-4,1.4421422050834822,1.4421422050834822,1.629684484840785,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2019,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,5-4-3-4-5,0.35017075363897754,0.35017075363897754,1.629684484840785,Structurally frontier profile but weaker than median validation outcome on this metric.
LUX,2019,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,5-3-2-5-1,1.3554263719683617,1.3554263719683617,1.629684484840785,Structurally frontier profile but weaker than median validation outcome on this metric.
SWE,2019,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,4-2-5-4-4,1.0858605405304642,1.0858605405304642,1.629684484840785,Structurally frontier profile but weaker than median validation outcome on this metric.
COL,2019,gdp_growth_post_mean,Average post-shock GDP growth,deep_layer_but_stronger_validation_outcome,4,2-1-1-1-5,2.9463452257277574,2.9463452257277574,1.629684484840785,Structurally deeper profile but stronger than median validation outcome on this metric.
GRC,2019,gdp_growth_post_mean,Average post-shock GDP growth,deep_layer_but_stronger_validation_outcome,4,1-1-2-2-1,1.77904076934193,1.77904076934193,1.629684484840785,Structurally deeper profile but stronger than median validation outcome on this metric.
CZE,2019,inflation_abs_post_mean,Average absolute post-shock inflation,frontier_but_weaker_validation_outcome,1,5-5-4-1-4,8.1906425,-8.1906425,-4.531322625,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2019,inflation_abs_post_mean,Average absolute post-shock inflation,frontier_but_weaker_validation_outcome,1,5-4-3-4-5,8.413796025,-8.413796025,-4.531322625,Structurally frontier profile but weaker than median validation outcome on this metric.
POL,2019,inflation_abs_post_mean,Average absolute post-shock inflation,frontier_but_weaker_validation_outcome,1,4-5-2-2-3,8.5916675,-8.5916675,-4.531322625,Structurally frontier profile but weaker than median validation outcome on this metric.
SWE,2019,inflation_abs_post_mean,Average absolute post-shock inflation,frontier_but_weaker_validation_outcome,1,4-2-5-4-4,4.894620075000001,-4.894620075000001,-4.531322625,Structurally frontier profile but weaker than median validation outcome on this metric.
GRC,2019,inflation_abs_post_mean,Average absolute post-shock inflation,deep_layer_but_stronger_validation_outcome,4,1-1-2-2-1,3.89546525,-3.89546525,-4.531322625,Structurally deeper profile but stronger than median validation outcome on this metric.
ITA,2019,inflation_abs_post_mean,Average absolute post-shock inflation,deep_layer_but_stronger_validation_outcome,4,1-1-3-1-1,3.95874365,-3.95874365,-4.531322625,Structurally deeper profile but stronger than median validation outcome on this metric.
AUS,2019,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,3-3-3-5-5,-0.27352203080650384,-0.27352203080650384,1.5667168676705998,Structurally frontier profile but weaker than median validation outcome on this metric.
CAN,2019,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,3-3-3-5-5,0.4545565768373976,0.4545565768373976,1.5667168676705998,Structurally frontier profile but weaker than median validation outcome on this metric.
CZE,2019,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,5-5-4-1-4,0.07583017124250091,0.07583017124250091,1.5667168676705998,Structurally frontier profile but weaker than median validation outcome on this metric.
DEU,2019,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,3-5-5-2-2,1.287851206601701,1.287851206601701,1.5667168676705998,Structurally frontier profile but weaker than median validation outcome on this metric.
DNK,2019,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,4-3-4-3-4,-0.7055327087298053,-0.7055327087298053,1.5667168676705998,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2019,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,5-4-3-4-5,0.6585527741504009,0.6585527741504009,1.5667168676705998,Structurally frontier profile but weaker than median validation outcome on this metric.
LUX,2019,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,5-3-2-5-1,-4.116090090976002,-4.116090090976002,1.5667168676705998,Structurally frontier profile but weaker than median validation outcome on this metric.
SWE,2019,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,4-2-5-4-4,0.7651289215102963,0.7651289215102963,1.5667168676705998,Structurally frontier profile but weaker than median validation outcome on this metric.
COL,2019,productivity_change_from_baseline,Productivity change from baseline,deep_layer_but_stronger_validation_outcome,4,2-1-1-1-5,1.6599443874887996,1.6599443874887996,1.5667168676705998,Structurally deeper profile but stronger than median validation outcome on this metric.
SVK,2019,productivity_change_from_baseline,Productivity change from baseline,deep_layer_but_stronger_validation_outcome,4,3-2-1-2-3,4.844463389724602,4.844463389724602,1.5667168676705998,Structurally deeper profile but stronger than median validation outcome on this metric.
CAN,2019,public_debt_change_from_baseline,Public debt change from baseline,frontier_but_weaker_validation_outcome,1,3-3-3-5-5,12.67278338270161,-12.67278338270161,-6.950000000000003,Structurally frontier profile but weaker than median validation outcome on this metric.
CZE,2019,public_debt_change_from_baseline,Public debt change from baseline,frontier_but_weaker_validation_outcome,1,5-5-4-1-4,10.975000000000001,-10.975000000000001,-6.950000000000003,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2019,public_debt_change_from_baseline,Public debt change from baseline,frontier_but_weaker_validation_outcome,1,5-4-3-4-5,10.225000000000001,-10.225000000000001,-6.950000000000003,Structurally frontier profile but weaker than median validation outcome on this metric.
KOR,2019,public_debt_change_from_baseline,Public debt change from baseline,frontier_but_weaker_validation_outcome,1,4-5-5-5-1,8.748051035396557,-8.748051035396557,-6.950000000000003,Structurally frontier profile but weaker than median validation outcome on this metric.
USA,2019,public_debt_change_from_baseline,Public debt change from baseline,frontier_but_weaker_validation_outcome,1,1-5-5-5-5,18.608161210572263,-18.608161210572263,-6.950000000000003,Structurally frontier profile but weaker than median validation outcome on this metric.
COL,2019,public_debt_change_from_baseline,Public debt change from baseline,deep_layer_but_stronger_validation_outcome,4,2-1-1-1-5,5.589871854097979,-5.589871854097979,-6.950000000000003,Structurally deeper profile but stronger than median validation outcome on this metric.
GRC,2019,public_debt_change_from_baseline,Public debt change from baseline,deep_layer_but_stronger_validation_outcome,4,1-1-2-2-1,4.0,-4.0,-6.950000000000003,Structurally deeper profile but stronger than median validation outcome on this metric.
CAN,2019,unemployment_change_from_baseline,Unemployment change from baseline,frontier_but_weaker_validation_outcome,1,3-3-3-5-5,1.2685000000000004,-1.2685000000000004,-0.2925,Structurally frontier profile but weaker than median validation outcome on this metric.
CZE,2019,unemployment_change_from_baseline,Unemployment change from baseline,frontier_but_weaker_validation_outcome,1,5-5-4-1-4,0.5480000000000005,-0.5480000000000005,-0.2925,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2019,unemployment_change_from_baseline,Unemployment change from baseline,frontier_but_weaker_validation_outcome,1,5-4-3-4-5,1.7915,-1.7915,-0.2925,Structurally frontier profile but weaker than median validation outcome on this metric.
SWE,2019,unemployment_change_from_baseline,Unemployment change from baseline,frontier_but_weaker_validation_outcome,1,4-2-5-4-4,1.3285,-1.3285,-0.2925,Structurally frontier profile but weaker than median validation outcome on this metric.
USA,2019,unemployment_change_from_baseline,Unemployment change from baseline,frontier_but_weaker_validation_outcome,1,1-5-5-5-5,1.505,-1.505,-0.2925,Structurally frontier profile but weaker than median validation outcome on this metric.
GRC,2019,unemployment_change_from_baseline,Unemployment change from baseline,deep_layer_but_stronger_validation_outcome,4,1-1-2-2-1,-3.6815000000000015,3.6815000000000015,-0.2925,Structurally deeper profile but stronger than median validation outcome on this metric.
ITA,2019,unemployment_change_from_baseline,Unemployment change from baseline,deep_layer_but_stronger_validation_outcome,4,1-1-3-1-1,-1.286999999999999,1.286999999999999,-0.2925,Structurally deeper profile but stronger than median validation outcome on this metric.
CAN,2019,unemployment_post_mean,Average post-shock unemployment,frontier_but_weaker_validation_outcome,1,3-3-3-5-5,6.9535,-6.9535,-5.45575,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2019,unemployment_post_mean,Average post-shock unemployment,frontier_but_weaker_validation_outcome,1,5-4-3-4-5,6.2105,-6.2105,-5.45575,Structurally frontier profile but weaker than median validation outcome on this metric.
SWE,2019,unemployment_post_mean,Average post-shock unemployment,frontier_but_weaker_validation_outcome,1,4-2-5-4-4,8.0975,-8.0975,-5.45575,Structurally frontier profile but weaker than median validation outcome on this metric.
