Country,dominates_count,dominated_by_count,is_frontier,shock_id,baseline_year,epsilon_margin,is_valid_partial_order,recovery_years,recovery_status,debt_capacity_score_0_100,employment_strength_score_0_100,rd_intensity_score_0_100,human_capital_tertiary_score_0_100,energy_security_score_0_100
CZE,2,0,True,2019,2019,0.1,True,2.0,recovered,88.17451205510908,100.0,38.93005528739562,19.46745072163916,20.143056681479017
DEU,2,0,True,2019,2019,0.1,True,2.0,recovered,71.46957520091848,95.75514527845036,68.99058338263042,32.62676583229808,11.642461682241064
DNK,7,0,True,2019,2019,0.1,True,1.0,recovered,83.18025258323765,89.7510593220339,63.93351198500172,56.81279284261066,19.33427082234978
ESP,0,9,False,2019,2019,0.1,True,2.0,recovered,49.08151549942594,54.25998789346247,22.76382925945436,52.74810418787415,7.822474809952926
EST,8,0,True,2019,2019,0.1,True,1.0,recovered,100.0,90.9011803874092,31.395058301039747,59.15988352457292,30.70006381249264
FIN,4,0,True,2019,2019,0.1,True,1.0,recovered,67.68082663605051,82.47578692493947,61.68909567901926,69.72411216524709,19.14721488130329
FRA,2,3,False,2019,2019,0.1,True,2.0,recovered,48.79448909299655,75.67720944309927,46.38236732624888,51.146451516585664,17.587817154788816
GBR,1,1,False,2019,2019,0.1,True,2.0,recovered,13.907824411124569,92.97820823244552,57.55191953717922,73.57330806734069,21.460990190868166
GRC,0,15,False,2019,2019,0.1,True,2.0,recovered,0.0,42.12696731234868,23.265835619162388,37.23172433222257,6.474180945360969
HRV,0,8,False,2019,2019,0.1,True,,,64.46613088404133,82.85411622276028,18.685613976028822,21.706485550615252,15.208864633434748
HUN,1,0,True,2019,2019,0.1,True,1.0,recovered,67.85304247990815,94.72230629539952,28.27273965832401,23.56059240981288,11.675201685346895
IRL,0,0,True,2019,2019,0.1,True,0.0,no_negative_growth_in_shock_window,73.13432835820896,91.01467917675544,20.166212481399363,72.89946653230325,10.028071361933492
ITA,0,16,False,2019,2019,0.1,True,2.0,recovered,28.300803673937995,70.22926755447942,28.046364181677674,9.016937042213849,8.024234487142774
KOR,1,0,True,2019,2019,0.1,True,1.0,recovered,83.5272770322768,93.34897094430993,100.0,79.20227153757206,6.280888671076726
LTU,0,1,False,2019,2019,0.1,True,0.0,no_negative_growth_in_shock_window,84.73019517795638,83.97018765133171,16.453232398855995,63.28073788427946,8.94617543152759
LUX,0,0,True,2019,2019,0.1,True,1.0,recovered,92.3650975889782,86.55417675544793,21.279666077782107,82.93168499028502,0.0
LVA,0,2,False,2019,2019,0.1,True,1.0,recovered,83.40987370838117,83.77345641646488,8.367212675345845,46.06342513959475,17.966545280752904
NLD,4,1,False,2019,2019,0.1,True,1.0,recovered,77.7841561423651,90.88983050847456,44.98890555612938,57.877273620554725,9.192714183363854
NZL,8,0,True,2019,2019,0.1,True,0.0,no_negative_growth_in_shock_window,86.35401056117124,92.06643462469734,28.25954467037914,53.832715868724144,22.840569260034176
POL,3,0,True,2019,2019,0.1,True,1.0,recovered,79.21928817451206,95.37681598062952,24.41487904805224,37.519264700462045,18.712590897678595
PRT,0,11,False,2019,2019,0.1,True,2.0,recovered,38.51894374282434,82.64981840193705,26.544367548649976,24.52017759818624,7.398281928082919
ROU,0,0,True,2019,2019,0.1,True,,,84.95981630309988,92.82309322033898,3.857956731537156,6.134073406177688,23.2781103467362
SVK,0,6,False,2019,2019,0.1,True,1.0,recovered,77.61194029850746,85.85805084745763,12.355061647969832,23.108830516661,11.77511808391389
SVN,4,0,True,2019,2019,0.1,True,1.0,recovered,67.27898966704937,90.83308111380146,42.932603292166014,40.45413332556315,16.66366192322806
SWE,4,0,True,2019,2019,0.1,True,1.0,recovered,84.50057405281287,82.01044188861985,76.31854943926389,65.18051809903986,22.78898045599404
TUR,0,4,False,2019,2019,0.1,True,0.0,no_negative_growth_in_shock_window,85.95862545518266,55.67493946731234,24.05710619748545,14.235789751453732,10.9739338024312
USA,4,0,True,2019,2019,0.1,True,1.0,recovered,47.19874493174339,93.74243341404356,69.79533248807502,75.29026170293265,32.46930200745625
ZAF,0,2,False,2019,2019,0.1,True,2.0,recovered,68.08881852175062,0.0,7.200551492704578,0.0,36.1103793762552
