Country,shock_id,baseline_year,profile_code,profile_digit_sum,debt_capacity_level_5,employment_strength_level_5,rd_intensity_level_5,human_capital_tertiary_level_5,energy_security_level_5,debt_capacity_score_0_100,employment_strength_score_0_100,rd_intensity_score_0_100,human_capital_tertiary_score_0_100,energy_security_score_0_100,main_variable_set,levels,layer,is_pareto_frontier,recovery_years,recovery_status,debt_capacity_score_0_100_structural,employment_strength_score_0_100_structural,rd_intensity_score_0_100_structural,human_capital_tertiary_score_0_100_structural,energy_security_score_0_100_structural
CAN,2019,2019,3-3-3-5-5,19.0,3,3,3,5,5,74.53368272594955,86.11153147699758,35.47368736362677,100.0,54.48646227604982,baseline_5_variables,5,1,True,1.0,recovered,74.53368272594955,86.11153147699758,35.47368736362677,100.0,54.48646227604982
CHE,2019,2019,5-4-5-4-3,21.0,5,4,5,4,3,94.285729158055,91.00332929782084,68.37586413849523,66.20312909766103,15.912588479882489,baseline_5_variables,5,1,True,1.0,recovered,94.285729158055,91.00332929782084,68.37586413849523,66.20312909766103,15.912588479882489
DNK,2019,2019,4-3-4-3-4,18.0,4,3,4,3,4,83.18025258323765,89.7510593220339,63.93351198500172,56.81279284261066,19.33427082234978,baseline_5_variables,5,1,True,1.0,recovered,83.18025258323765,89.7510593220339,63.93351198500172,56.81279284261066,19.33427082234978
EST,2019,2019,5-4-3-4-5,21.0,5,4,3,4,5,100.0,90.9011803874092,31.395058301039747,59.15988352457292,30.70006381249264,baseline_5_variables,5,1,True,1.0,recovered,100.0,90.9011803874092,31.395058301039747,59.15988352457292,30.70006381249264
KOR,2019,2019,4-5-5-5-1,20.0,4,5,5,5,1,83.5272770322768,93.34897094430993,100.0,79.20227153757206,6.280888671076726,baseline_5_variables,5,1,True,1.0,recovered,83.5272770322768,93.34897094430993,100.0,79.20227153757206,6.280888671076726
LUX,2019,2019,5-3-2-5-1,16.0,5,3,2,5,1,92.3650975889782,86.55417675544793,21.279666077782107,82.93168499028502,0.0,baseline_5_variables,5,1,True,1.0,recovered,92.3650975889782,86.55417675544793,21.279666077782107,82.93168499028502,0.0
POL,2019,2019,4-5-2-2-3,16.0,4,5,2,2,3,79.21928817451206,95.37681598062952,24.41487904805224,37.519264700462045,18.712590897678595,baseline_5_variables,5,1,True,1.0,recovered,79.21928817451206,95.37681598062952,24.41487904805224,37.519264700462045,18.712590897678595
SWE,2019,2019,4-2-5-4-4,19.0,4,2,5,4,4,84.50057405281287,82.01044188861985,76.31854943926389,65.18051809903986,22.78898045599404,baseline_5_variables,5,1,True,1.0,recovered,84.50057405281287,82.01044188861985,76.31854943926389,65.18051809903986,22.78898045599404
USA,2019,2019,1-5-5-5-5,21.0,1,5,5,5,5,47.19874493174339,93.74243341404356,69.79533248807502,75.29026170293265,32.46930200745625,baseline_5_variables,5,1,True,1.0,recovered,47.19874493174339,93.74243341404356,69.79533248807502,75.29026170293265,32.46930200745625
CZE,2019,2019,5-5-4-1-4,19.0,5,5,4,1,4,88.17451205510908,100.0,38.93005528739562,19.46745072163916,20.143056681479017,baseline_5_variables,5,1,True,2.0,recovered,88.17451205510908,100.0,38.93005528739562,19.46745072163916,20.143056681479017
DEU,2019,2019,3-5-5-2-2,17.0,3,5,5,2,2,71.46957520091848,95.75514527845036,68.99058338263042,32.62676583229808,11.642461682241064,baseline_5_variables,5,1,True,2.0,recovered,71.46957520091848,95.75514527845036,68.99058338263042,32.62676583229808,11.642461682241064
