Country,shock_id,shock_label,baseline_year,post_start,post_end,profile_code,layer,is_pareto_frontier,metric_id,metric_label,source_variable_key,source_column,direction,calculation,baseline_value,post_mean,post_last,post_observation_count,raw_metric_value,direction_aligned_value,interpretation,missing_reason
DEU,2007,Global Financial Crisis,2007,2008,2012,2-1-4-2-3,4,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,63.7,75.38000000000001,79.8,5,11.680000000000007,-11.680000000000007,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
DEU,2007,Global Financial Crisis,2007,2008,2012,2-1-4-2-3,4,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,75.0604057866086,75.11510759072104,76.9148624524882,5,1.8544566658795958,1.8544566658795958,A larger productivity increase is more favourable.,
DNK,2007,Global Financial Crisis,2007,2008,2012,4-5-5-4-5,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,0.987173815945138,-0.5006778012499374,-0.005432301616716,5,-0.5006778012499374,-0.5006778012499374,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
DNK,2007,Global Financial Crisis,2007,2008,2012,4-5-5-4-5,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,3.376,6.426399999999999,7.667,5,6.426399999999999,-6.426399999999999,Lower average unemployment during the post-shock window is more favourable.,
DNK,2007,Global Financial Crisis,2007,2008,2012,4-5-5-4-5,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,3.376,6.426399999999999,7.667,5,3.0503999999999993,-3.0503999999999993,"A smaller increase, or larger decline, in unemployment is more favourable.",
DNK,2007,Global Financial Crisis,2007,2008,2012,4-5-5-4-5,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.693266,2.4376998,2.397915,5,2.4376998,-2.4376998,Lower absolute inflation is interpreted as greater price stability.,
DNK,2007,Global Financial Crisis,2007,2008,2012,4-5-5-4-5,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,29.5,44.660000000000004,48.7,5,15.160000000000004,-15.160000000000004,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
DNK,2007,Global Financial Crisis,2007,2008,2012,4-5-5-4-5,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,79.3694854773773,79.66719005960364,81.8914876599634,5,2.5220021825861068,2.5220021825861068,A larger productivity increase is more favourable.,
ESP,2007,Global Financial Crisis,2007,2008,2012,4-1-3-3-1,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.53350013165971,-1.2823758664741425,-2.86511368637748,5,-1.2823758664741425,-1.2823758664741425,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
ESP,2007,Global Financial Crisis,2007,2008,2012,4-1-3-3-1,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,8.232,19.0296,24.787,5,19.0296,-19.0296,Lower average unemployment during the post-shock window is more favourable.,
ESP,2007,Global Financial Crisis,2007,2008,2012,4-1-3-3-1,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,8.232,19.0296,24.787,5,10.7976,-10.7976,"A smaller increase, or larger decline, in unemployment is more favourable.",
ESP,2007,Global Financial Crisis,2007,2008,2012,4-1-3-3-1,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.786798,2.24592498,2.446128,5,2.36105022,-2.36105022,Lower absolute inflation is interpreted as greater price stability.,
ESP,2007,Global Financial Crisis,2007,2008,2012,4-1-3-3-1,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,35.7,62.42,89.6,5,26.72,-26.72,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
ESP,2007,Global Financial Crisis,2007,2008,2012,4-1-3-3-1,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,53.7219167698663,56.15306340474062,58.3857564468901,5,4.663839677023802,4.663839677023802,A larger productivity increase is more favourable.,
EST,2007,Global Financial Crisis,2007,2008,2012,5-5-2-5-5,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,7.57092119843527,-1.2053582250919,3.6720195251207,5,-1.2053582250919,-1.2053582250919,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
EST,2007,Global Financial Crisis,2007,2008,2012,5-5-2-5-5,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.582,11.56,9.954,5,11.56,-11.56,Lower average unemployment during the post-shock window is more favourable.,
EST,2007,Global Financial Crisis,2007,2008,2012,5-5-2-5-5,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.582,11.56,9.954,5,6.978000000000001,-6.978000000000001,"A smaller increase, or larger decline, in unemployment is more favourable.",
EST,2007,Global Financial Crisis,2007,2008,2012,5-5-2-5-5,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,6.601326,4.434259538,3.9334,5,4.465622862,-4.465622862,Lower absolute inflation is interpreted as greater price stability.,
EST,2007,Global Financial Crisis,2007,2008,2012,5-5-2-5-5,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,3.9,7.88,11.1,5,3.98,-3.98,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
EST,2007,Global Financial Crisis,2007,2008,2012,5-5-2-5-5,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,39.1653791153899,39.77489936441794,41.654440135286,5,2.4890610198961056,2.4890610198961056,A larger productivity increase is more favourable.,
FIN,2007,Global Financial Crisis,2007,2008,2012,3-2-5-5-3,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,5.31280178224827,-0.6511515030125002,-1.52284028499332,5,-0.6511515030125002,-0.6511515030125002,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
FIN,2007,Global Financial Crisis,2007,2008,2012,3-2-5-5-3,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.827,7.6606,7.61,5,7.6606,-7.6606,Lower average unemployment during the post-shock window is more favourable.,
FIN,2007,Global Financial Crisis,2007,2008,2012,3-2-5-5-3,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.827,7.6606,7.61,5,0.8335999999999997,-0.8335999999999997,"A smaller increase, or larger decline, in unemployment is more favourable.",
FIN,2007,Global Financial Crisis,2007,2008,2012,3-2-5-5-3,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.510666,2.2950456000000004,2.808332,5,2.2950456000000004,-2.2950456000000004,Lower absolute inflation is interpreted as greater price stability.,
FIN,2007,Global Financial Crisis,2007,2008,2012,3-2-5-5-3,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,36.0,47.760000000000005,57.9,5,11.760000000000005,-11.760000000000005,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
FIN,2007,Global Financial Crisis,2007,2008,2012,3-2-5-5-3,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,72.0064017905766,70.27742654082995,70.4044339168739,5,-1.601967873702705,-1.601967873702705,A larger productivity increase is more favourable.,
FRA,2007,Global Financial Crisis,2007,2008,2012,2-2-4-3-3,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.53048188351065,0.43547129227098075,0.183835264973007,5,0.43547129227098075,0.43547129227098075,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
FRA,2007,Global Financial Crisis,2007,2008,2012,2-2-4-3-3,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,7.994,8.948400000000001,9.77,5,8.948400000000001,-8.948400000000001,Lower average unemployment during the post-shock window is more favourable.,
FRA,2007,Global Financial Crisis,2007,2008,2012,2-2-4-3-3,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,7.994,8.948400000000001,9.77,5,0.9544000000000015,-0.9544000000000015,"A smaller increase, or larger decline, in unemployment is more favourable.",
FRA,2007,Global Financial Crisis,2007,2008,2012,2-2-4-3-3,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.487998,1.6994796959999998,1.954195,5,1.6994796959999998,-1.6994796959999998,Lower absolute inflation is interpreted as greater price stability.,
FRA,2007,Global Financial Crisis,2007,2008,2012,2-2-4-3-3,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,65.5,84.11999999999999,91.7,5,18.61999999999999,-18.61999999999999,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
FRA,2007,Global Financial Crisis,2007,2008,2012,2-2-4-3-3,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,77.9775332888031,78.01102637568216,79.0105745450878,5,1.0330412562847044,1.0330412562847044,A larger productivity increase is more favourable.,
GBR,2007,Global Financial Crisis,2007,2008,2012,1-4-3-5-5,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.93091133296125,0.0006845697492427582,1.52826034455709,5,0.0006845697492427582,0.0006845697492427582,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
GBR,2007,Global Financial Crisis,2007,2008,2012,1-4-3-5-5,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,5.159,7.364199999999999,7.87,5,7.364199999999999,-7.364199999999999,Lower average unemployment during the post-shock window is more favourable.,
GBR,2007,Global Financial Crisis,2007,2008,2012,1-4-3-5-5,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,5.159,7.364199999999999,7.87,5,2.2051999999999996,-2.2051999999999996,"A smaller increase, or larger decline, in unemployment is more favourable.",
GBR,2007,Global Financial Crisis,2007,2008,2012,1-4-3-5-5,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.4,2.88,2.6,5,2.88,-2.88,Lower absolute inflation is interpreted as greater price stability.,
GBR,2007,Global Financial Crisis,2007,2008,2012,1-4-3-5-5,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,93.3735852072108,129.5444409318706,146.371335905972,5,36.170855724659816,-36.170855724659816,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
GBR,2007,Global Financial Crisis,2007,2008,2012,1-4-3-5-5,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,69.8440837879277,69.18559853033094,69.7074359207046,5,-0.13664786722310396,-0.13664786722310396,A larger productivity increase is more favourable.,
GRC,2007,Global Financial Crisis,2007,2008,2012,1-1-1-2-2,5,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.50687005595141,-5.592691318621536,-8.33113430484122,5,-5.592691318621536,-5.592691318621536,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
GRC,2007,Global Financial Crisis,2007,2008,2012,1-1-1-2-2,5,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,8.396,14.4774,24.438,5,14.4774,-14.4774,Lower average unemployment during the post-shock window is more favourable.,
GRC,2007,Global Financial Crisis,2007,2008,2012,1-1-1-2-2,5,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,8.396,14.4774,24.438,5,6.081399999999999,-6.081399999999999,"A smaller increase, or larger decline, in unemployment is more favourable.",
GRC,2007,Global Financial Crisis,2007,2008,2012,1-1-1-2-2,5,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.895001,2.9814484,1.50152,5,2.9814484,-2.9814484,Lower absolute inflation is interpreted as greater price stability.,
GRC,2007,Global Financial Crisis,2007,2008,2012,1-1-1-2-2,5,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,104.6,145.28000000000003,164.1,5,40.680000000000035,-40.680000000000035,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
GRC,2007,Global Financial Crisis,2007,2008,2012,1-1-1-2-2,5,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,46.5068102204394,43.1856285914426,38.8422797319823,5,-7.664530488457096,-7.664530488457096,A larger productivity increase is more favourable.,
HUN,2007,Global Financial Crisis,2007,2008,2012,2-2-2-1-3,4,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,0.332354337185429,-0.8203107233575271,-1.3394844645809,5,-0.8203107233575271,-0.8203107233575271,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
HUN,2007,Global Financial Crisis,2007,2008,2012,2-2-2-1-3,4,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,7.406,9.9232,10.667,5,9.9232,-9.9232,Lower average unemployment during the post-shock window is more favourable.,
HUN,2007,Global Financial Crisis,2007,2008,2012,2-2-2-1-3,4,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,7.406,9.9232,10.667,5,2.5172,-2.5172,"A smaller increase, or larger decline, in unemployment is more favourable.",
HUN,2007,Global Financial Crisis,2007,2008,2012,2-2-2-1-3,4,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,7.958745,4.938369600000001,5.652145,5,4.938369600000001,-4.938369600000001,Lower absolute inflation is interpreted as greater price stability.,
HUN,2007,Global Financial Crisis,2007,2008,2012,2-2-2-1-3,4,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,65.6,77.82000000000001,78.4,5,12.220000000000013,-12.220000000000013,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
HUN,2007,Global Financial Crisis,2007,2008,2012,2-2-2-1-3,4,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,38.9589185419882,39.90298788441736,39.8738131433784,5,0.914894601390202,0.914894601390202,A larger productivity increase is more favourable.,
IRL,2007,Global Financial Crisis,2007,2008,2012,4-4-2-4-1,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,5.31011819912991,-1.3386089358682953,-0.405029597483917,5,-1.3386089358682953,-1.3386089358682953,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
IRL,2007,Global Financial Crisis,2007,2008,2012,4-4-2-4-1,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.797,12.8704,15.416,5,12.8704,-12.8704,Lower average unemployment during the post-shock window is more favourable.,
IRL,2007,Global Financial Crisis,2007,2008,2012,4-4-2-4-1,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.797,12.8704,15.416,5,8.0734,-8.0734,"A smaller increase, or larger decline, in unemployment is more favourable.",
IRL,2007,Global Financial Crisis,2007,2008,2012,4-4-2-4-1,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,4.885746,0.58269426,1.694741,5,2.72906854,-2.72906854,Lower absolute inflation is interpreted as greater price stability.,
IRL,2007,Global Financial Crisis,2007,2008,2012,4-4-2-4-1,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,23.9,83.8,118.9,5,59.9,-59.9,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
IRL,2007,Global Financial Crisis,2007,2008,2012,4-4-2-4-1,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,71.6637065508875,78.3291701430315,83.0462801028017,5,11.382573551914206,11.382573551914206,A larger productivity increase is more favourable.,
ITA,2007,Global Financial Crisis,2007,2008,2012,1-3-2-1-2,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,1.46229205289291,-1.44579248200593,-3.12523877282995,5,-1.44579248200593,-1.44579248200593,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
ITA,2007,Global Financial Crisis,2007,2008,2012,1-3-2-1-2,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.075,8.369200000000001,10.654,5,8.369200000000001,-8.369200000000001,Lower average unemployment during the post-shock window is more favourable.,
